,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
666,2016-07-22,0.9667307148512725,1.1219123378606841,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.286058342658121,,1.0475534597241238,1.5245377656418233,1.1384909550884303,1.1249715258219473,,,,1.0480852246574512,,1.0673796364340797,1.342754385343993,1.0821849095777853,0.9975372829095218,0.9160982681296265,1.1201333989553663,,1.5252991045939652,1.1246600056189158,0.9990382845995844,1.1100166876953383,0.9068115411754599,1.1525160239158776,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
667,2016-07-25,0.9573727615315122,1.1205071426575137,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.263506023561268,,1.0475534597241238,1.5245377656418233,1.1342489377897709,1.1523758321909698,,,,1.0534514210076975,,1.0571748117607414,1.342754385343993,1.110241635543499,0.9975372829095218,0.9160982681296265,1.127484274386011,,1.597926221459207,1.114141622916365,0.9887561825744855,1.1001286590413482,0.9068115411754599,1.1468341199179723,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
668,2016-07-26,0.9582152495616599,1.1158290253369185,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.2706220894859652,,1.0475534597241238,1.5245377656418233,1.1387507718238583,1.1371368141860765,,,,1.0424955262292175,,1.0393726568229549,1.342754385343993,1.1181820837209062,0.9975372829095218,0.9160982681296265,1.1105720102702208,,1.5859577540604775,1.1228653518238,0.9718365867782709,1.1064698006320626,0.9068115411754599,1.1497585469237632,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
669,2016-07-27,0.9514694142047458,1.113965590864606,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.2615142703485298,,1.0475534597241238,1.5245377656418233,1.1662379379541425,1.1608802308662818,,,,1.0389927412610873,,1.0393726568229549,1.342754385343993,1.1281786315493711,0.9975372829095218,0.9160982681296265,1.097383967648262,,1.6360185105673966,1.126528700034125,0.9788260355103803,1.104730430105469,0.9068115411754599,1.1505403827356715,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
670,2016-07-28,0.9682152758947494,1.1386148644764627,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.3114096827693549,,1.0475534597241238,1.5245377656418233,1.1777627012570053,1.1851194100867697,,,,1.034005576103034,,1.0393726568229549,1.342754385343993,1.113049756100294,0.9975372829095218,0.9160982681296265,1.0984127651179323,,1.6529349419666635,1.1625466388959662,0.9982459440549063,1.1139924900314733,0.9068115411754599,1.1663833238059418,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
671,2016-07-29,0.9571388931385135,1.1319596605935978,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.3043595443147868,,1.0475534597241238,1.5245377656418233,1.1590645406118492,1.1719219203360434,,,,1.034005576103034,,1.0393726568229549,1.342754385343993,1.1011089583168503,0.9975372829095218,0.9160982681296265,1.10493459091082,,1.6241904033258632,1.1595123921684478,1.0013405064814767,1.1075714373189318,0.9068115411754599,1.1671764644661298,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
672,2016-08-01,0.969773126527942,1.1305418811187042,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.2983490555345845,,1.0475534597241238,1.579573578981493,1.1547458661335295,1.1914977040933368,,,,1.034005576103034,,1.0393726568229549,1.3992269002209348,1.1542660943885545,0.9975372829095218,0.9160982681296265,1.1301409112659728,,1.6753361591265947,1.1723742833785762,1.0219520994668914,1.1441345856077045,0.9068115411754599,1.1671764644661298,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
673,2016-08-02,0.9680663258252529,1.1310138823540712,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0767090154632035,1.3099822630721745,,1.0475534597241238,1.5753719132614024,1.1649411173856223,1.2147176113507077,,,,1.034005576103034,,1.0393726568229549,1.3992269002209348,1.1790320277097552,0.9975372829095218,0.9160982681296265,1.1372042919613852,,1.7107695188921221,1.1848688623036834,1.0412138526376433,1.1537270099734396,0.9068115411754599,1.1790816644036843,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
674,2016-08-03,0.9936232768270395,1.1192089249570005,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0982431957724677,1.3150125949623717,,1.0475534597241238,1.5616031627394977,1.1525799271890436,1.2028814029457064,,,,1.034005576103034,,1.0393726568229549,1.3992269002209348,1.1779779730769828,0.9975372829095218,0.9160982681296265,1.1254768727005335,,1.705141087174967,1.1776530109322538,1.024945927404033,1.1416359509089178,0.9162133632343671,1.1774781133400953,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
675,2016-08-04,1.0023671616631173,1.1150034974214746,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1004396821640126,1.312487770780044,,1.0475534597241238,1.5354931578584934,1.1335346964721718,1.1811140610780009,,,,1.034005576103034,,1.0393726568229549,1.3992269002209348,1.1748186361531905,0.9975372829095218,0.9160982681296265,1.1180909307234363,,1.7059425034859392,1.163309197259099,0.9944435366044889,1.1326626923347738,0.9147290975859275,1.1780786271778987,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
676,2016-08-05,0.9864896658223736,1.1312964860275458,1.0648933100696754,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0863540542323131,1.313327762953343,,1.0475534597241238,1.5845060994573363,1.1607123243547885,1.2090639442193505,,,,1.034005576103034,,1.0393726568229549,1.3992269002209348,1.1895226662032838,0.9975372829095218,0.9160982681296265,1.1313682605257773,,1.750842910177689,1.14433271597881,1.0078844354452352,1.137410814341041,0.9049488140745386,1.167464138747026,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
677,2016-08-08,1.0186097693415501,1.1435767093833749,1.0690080578197847,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.0972175947746363,1.3407290333996016,,1.0475534597241238,1.6248476247495203,1.1676696340269712,1.2713355736024239,,,,1.034005576103034,,1.0393726568229549,1.3992269002209348,1.195903265784798,0.9975372829095218,0.9160982681296265,1.1384393121540635,,1.8833291931908345,1.1311414205953643,1.028755706334435,1.1397948274079,0.9125721028843026,1.1579376313748502,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
678,2016-08-09,1.0195061459385706,1.1383248333455318,1.0701882427156177,1.028739503475021,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1152119633289403,1.340214193450776,,1.0475534597241238,1.605706919729971,1.179397707831138,1.2447900868256052,,,,1.034005576103034,,1.0393726568229549,1.3850247471836923,1.2472218667261554,0.9975372829095218,0.9160982681296265,1.120295435616608,,1.8842143579116342,1.1242527693439384,1.0170196612365718,1.1547261396469435,0.9149374897749786,1.1563628361961802,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
679,2016-08-10,1.010534491854311,1.1544833543548716,1.0890920478349464,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1263640829622297,1.3359255080317336,,1.0475534597241238,1.6111984373954473,1.202611792914378,1.2586520692324952,,,,1.034005576103034,,1.0393726568229549,1.3872740273731188,1.2171164253071194,0.9975372829095218,0.9160982681296265,1.1542543910087364,,1.9621454637548594,1.161420565898449,1.0307656989778455,1.1462550686864934,0.9173090077484752,1.171892789086295,0.9901005082984133,1.1311932433139582,1.0573603293805967,1.04116926745889
680,2016-08-11,1.0203164657354606,1.1462894087473379,1.0896932266453514,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1015840731370605,1.351315369884259,,1.0475534597241238,1.6118106928016576,1.184590655197556,1.2540529545715196,,,,1.034005576103034,,1.0393726568229549,1.3838946278424378,1.2192926294755684,0.9975372829095218,0.9160982681296265,1.145958187573361,,1.9367160585445966,1.1485375082712206,1.0149166455903622,1.1552646335263692,0.9006653531118869,1.1643223616687977,0.9722470159327763,1.1311932433139582,1.0573603293805967,1.04116926745889
681,2016-08-12,1.0050525314080583,1.1367178921842975,1.0972121099092043,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1214125864535276,1.3456074137618679,,1.0475534597241238,1.5971109792833065,1.1908275249971711,1.2532892363221855,,,,1.034005576103034,,1.0393726568229549,1.370409958588741,1.245453772133596,0.9975372829095218,0.9160982681296265,1.125187695423594,,1.898281928362779,1.1512853842597595,0.9996888362399244,1.1510271228505944,0.9044589555791942,1.1706562753162761,0.9797605408719048,1.1311932433139582,1.0573603293805967,1.04116926745889
682,2016-08-15,1.013896993684449,1.1409891096641802,1.113867789737626,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.159989179427529,1.3667926568841346,,1.0475534597241238,1.5965040771111787,1.1765518846275052,1.2364976671339407,,,,1.034005576103034,,1.0393726568229549,1.3793121416797336,1.237659722427584,0.9975372829095218,0.9160982681296265,1.1127909399892646,,1.9044323618106742,1.1302514002893336,0.9898958844001181,1.1667087163723109,0.9299538446190606,1.1559294193727971,1.0040527237222827,1.1311932433139582,1.0573603293805967,1.04116926745889
683,2016-08-16,1.0094358469122375,1.1409891096641802,1.1169420648373019,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.159061188083987,1.3576952849599138,,1.0475534597241238,1.6523178596469856,1.1845571436505107,1.2613475607503315,,,,1.034005576103034,,1.0393726568229549,1.4179521920167497,1.2808119663097444,0.9975372829095218,0.9160982681296265,1.1234792969678615,,1.9985303648077395,1.1368888016375327,0.9903868727587806,1.1624292288006572,0.9335695051669394,1.162610691416772,1.0089022983778613,1.1311932433139582,1.0573603293805967,1.04116926745889
684,2016-08-17,1.0129890610933685,1.1409891096641802,1.1388296615398537,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1831696607961337,1.3354508054111307,,1.0475534597241238,1.6309699129003465,1.1803353819905402,1.2406072228089138,,,,1.034005576103034,,1.0393726568229549,1.4162251262468732,1.2705065532288162,0.9975372829095218,0.9160982681296265,1.1212576166581076,,2.019574889549165,1.1368888016375327,0.9870710575087841,1.1563380996417418,0.9408289416391175,1.1594483903361184,1.0118260972385604,1.1311932433139582,1.0573603293805967,1.04116926745889
685,2016-08-18,1.0129890610933685,1.1696393462078478,1.1328576387947387,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1713379641881725,1.369467408326563,,1.0475534597241238,1.6377873671362702,1.1698185937370045,1.205852852069145,,,,1.034005576103034,,1.0393726568229549,1.4202500380556669,1.276185717521749,0.9975372829095218,0.9160982681296265,1.1402629332604626,,2.011395611246491,1.1368888016375327,0.9929461044430763,1.1484611245069822,0.9347323700972959,1.164376045995047,1.0105228652253173,1.1311932433139582,1.0573603293805967,1.04116926745889
686,2016-08-19,1.0094233395983199,1.1535334124105658,1.1165988659627566,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.170400893816822,1.3757779141441318,,1.0475534597241238,1.6315637751411523,1.1738930718989904,1.2109934027775155,,,,1.034005576103034,,1.0393726568229549,1.4340889544264812,1.2830311777105357,0.9975372829095218,0.9160982681296265,1.1328540748516027,,2.0048786894660524,1.1368888016375327,0.9909760993718613,1.141841394585324,0.9450293818862877,1.1564582888822805,1.0085705350497018,1.1311932433139582,1.0573603293805967,1.04116926745889
687,2016-08-22,1.0174179724479384,1.133911809065462,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1561547741372837,1.3569352598320137,,1.0475534597241238,1.628463803968384,1.1728471331719283,1.220580837547305,,,,1.034005576103034,,1.0393726568229549,1.425937592809521,1.2899133569477748,0.9975372829095218,0.9160982681296265,1.1290136995378557,,2.048725386404675,1.1368888016375327,0.9801625681755155,1.098762002450409,0.930026095419461,1.1566548867913906,1.0004515422425517,1.1311932433139582,1.0573603293805967,1.04116926745889
688,2016-08-23,1.01562731681643,1.135748746196148,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1673301661840947,1.3836831676738224,,1.0475534597241238,1.6618798812258155,1.1718021263762721,1.2458541843695596,,,,1.0397008788162097,,1.0393726568229549,1.4554630566062352,1.2933729045711089,0.9975372829095218,0.9160982681296265,1.1376252515310805,,2.078595802538455,1.1368888016375327,0.9892780800595479,1.101640758896829,0.9333407084235359,1.159800988083463,1.0117266311236253,1.1311932433139582,1.0633999715820186,1.04116926745889
689,2016-08-24,0.9959647719628639,1.135748746196148,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1823747173658754,1.36065867976373,,1.0475534597241238,1.6631429099355473,1.198188766658013,1.2413018331798733,,,,1.0373428372230544,,1.0393726568229549,1.4566448926081996,1.255215817140452,0.9975372829095218,0.9160982681296265,1.1395535263324257,,2.076070308638371,1.1368888016375327,0.9873153523487097,1.101640758896829,0.9442271944465879,1.1529001722043664,1.0143328389253996,1.1311932433139582,1.0633999715820186,1.04116926745889
690,2016-08-25,0.9959647719628639,1.135748746196148,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1641732409667451,1.3615295013187787,,1.0475534597241238,1.6473430522911596,1.1740224974232876,1.2261827768517426,,,,1.0339818464304518,,1.0393726568229549,1.435945968684237,1.2720482612483053,0.9975372829095218,0.9160982681296265,1.134402744393403,,2.0315074594634486,1.1368888016375327,0.9481386791675128,1.101640758896829,0.9231180512875399,1.141924562564981,0.9980020802187006,1.1311932433139582,1.0633999715820186,1.04116926745889
691,2016-08-26,0.9907060779669,1.135748746196148,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1583384046830199,1.3447990268065737,,1.0475534597241238,1.6304413125746522,1.1863849543211547,1.2269295221628453,,,,1.0296267148932867,,1.0393726568229549,1.392804408001088,1.291380850722757,0.9975372829095218,0.9160982681296265,1.1654882155966433,,1.9985970386201408,1.1368888016375327,0.9530765854086173,1.101640758896829,0.9207253292986025,1.1526015572249635,0.9954312268600572,1.1311932433139582,1.0633999715820186,1.04116926745889
692,2016-08-29,0.9854751498752349,1.135748746196148,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1454831650678476,1.3191510197673189,,1.0475534597241238,1.657082723622122,1.189556161304055,1.2493455245327605,,,,1.0296267148932867,,1.0393726568229549,1.3899770150528459,1.2521280383841882,0.9975372829095218,0.9160982681296265,1.163512713071207,,1.9921215842150115,1.1368888016375327,0.9563856673131559,1.101640758896829,0.9159522891915186,1.1455476356947467,0.9954312268600572,1.1311932433139582,1.0633999715820186,1.04116926745889
693,2016-08-30,0.9915456767984663,1.135748746196148,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1491739118256963,1.3220214923863325,,1.0475534597241238,1.6243387690033488,1.1903269936965801,1.2645625530215696,,,,1.0296267148932867,,1.0393726568229549,1.357810166970493,1.2364564038557717,0.9975372829095218,0.9160982681296265,1.166142251802748,,2.0034169135975106,1.1368888016375327,0.9486771988346119,1.101640758896829,0.9189199746084991,1.1439896909102016,0.9954312268600572,1.1311932433139582,1.0633999715820186,1.04116926745889
694,2016-08-31,0.974967033082396,1.135748746196148,1.115057959527728,1.0392182791226212,1.0344408146423414,1.2781426072021491,0.9434453429770384,1.1281922945435827,1.3225291486394088,,1.0475534597241238,1.622487022806685,1.1835778396423207,1.2260566232820629,,,,1.0296267148932867,,1.0393726568229549,1.343001590527909,1.224297091580254,0.9975372829095218,0.9160982681296265,1.1737192610838365,,1.9149760739467485,1.1368888016375327,0.9493830146705449,1.101640758896829,0.8983765996561515,1.1369884740018315,0.9954312268600572,1.1311932433139582,1.0633999715820186,1.04116926745889
