,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
671,2016-07-29,0.8952670923062749,1.1733870972036824,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1740862187877015,,1.056988481664124,1.3132594041515315,1.17883317216013,1.0608196130805903,,,,1.0005610515571828,,1.0408997520528258,1.242114633486861,1.1212786402422137,0.9732824527722492,0.9622785058394049,1.1461465735684704,,1.4254915420082324,1.1746754983582424,1.0023381860101412,1.0745828756498645,0.8883375989734495,1.2213059502495758,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
672,2016-08-01,0.9077224957279859,1.171371804864235,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.170239912334953,,1.056988481664124,1.3390846503341713,1.175145781997613,1.0712835377440173,,,,1.0005610515571828,,1.0408997520528258,1.270448131423546,1.158940147210669,0.9732824527722492,0.9622785058394049,1.1741755880250873,,1.4508011443365885,1.1842908046500538,1.0159820133981112,1.0974650434039526,0.8883375989734495,1.2213059502495758,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
673,2016-08-02,0.9060386704984105,1.17204241522252,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0827092821451203,1.1776943405765266,,1.056988481664124,1.337144316675837,1.1838559625337792,1.0836118686963756,,,,1.0005610515571828,,1.0408997520528258,1.270448131423546,1.17624080572823,0.9732824527722492,0.9622785058394049,1.1820425644648553,,1.4681019479828021,1.193604659683224,1.0286452132131054,1.1041551903085431,0.8883375989734495,1.2363280134376455,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
674,2016-08-03,0.9312491965050287,1.1552675581546477,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1006822562287293,1.1809094461263003,,1.056988481664124,1.3307781725841432,1.1733101736195284,1.0773767660038966,,,,1.0005610515571828,,1.0408997520528258,1.270448131423546,1.175509183947067,0.9732824527722492,0.9622785058394049,1.1689750839146964,,1.4653786188692939,1.1882406003426076,1.0180172508701877,1.0957415277583922,0.8972067615616005,1.234300435495608,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
675,2016-08-04,0.9398865328026128,1.149315042061256,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.102509388774069,1.179297504732338,,1.056988481664124,1.3186574449882469,1.1570340148910783,1.065863917882379,,,,1.0005610515571828,,1.0408997520528258,1.270448131423546,1.1733156838098218,0.9732824527722492,0.9622785058394049,1.1607513441993564,,1.4657669442032941,1.1775606938267282,0.9979826713730624,1.089479364927253,0.8958071190135644,1.2350595302634375,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
676,2016-08-05,0.9241951271374732,1.1723444422165583,1.0756307669557579,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0907963290277332,1.1798340850969913,,1.056988481664124,1.3415862606417024,1.1803227955428057,1.0807583002708674,,,,1.0005610515571828,,1.0408997520528258,1.270448131423546,1.1835329167844377,0.9732824527722492,0.9622785058394049,1.175527708811014,,1.487518925655271,1.1633858069747889,1.0069026404897947,1.092800098031551,0.8865838889162008,1.2216406084671254,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
677,2016-08-08,0.9559111934130134,1.1897947892389518,1.0799375925466486,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.0998499385586633,1.1973345640812352,,1.056988481664124,1.360192720490542,1.186262179849977,1.1136284832153054,,,,1.0005610515571828,,1.0408997520528258,1.270448131423546,1.1879498616298774,0.9732824527722492,0.9622785058394049,1.1834037444600478,,1.550983920618353,1.153489465607758,1.020691165248662,1.0944655253809512,0.8937758574230888,1.2078605024036164,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
678,2016-08-09,0.956797801044904,1.1823020565537194,1.081173041152522,1.1085442534513004,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1148210959223237,1.197007691745241,,1.056988481664124,1.351464363803154,1.196264742550472,1.0998974440172606,,,,1.0005610515571828,,1.0408997520528258,1.2628572038382904,1.223417292698699,0.9732824527722492,0.9622785058394049,1.163185291485948,,1.551394931357317,1.1483056839493166,1.012991071098026,1.1048903095102047,0.896006721963217,1.2055897246590974,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
679,2016-08-10,0.9479235014402124,1.2053155660845376,1.1009628324977778,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1240741110184789,1.1942844992465205,,1.056988481664124,1.3539821419129192,1.2160318211563759,1.1071303696091181,,,,1.0005610515571828,,1.0408997520528258,1.2640644953251596,1.202871222685117,0.9732824527722492,0.9622785058394049,1.2009829975327837,,1.5875734611565697,1.1763197494149442,1.0220451852915002,1.0989968245992774,0.8982431547412372,1.2279714978973935,1.0020378184591427,1.1224671939636361,1.0925343096566367,1.0572026775148626
680,2016-08-11,0.9564737714232031,1.1935848323376197,1.1015925832379665,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1035485177512814,1.2040656892953494,,1.056988481664124,1.3542624162162953,1.2007341408462286,1.104400186117662,,,,1.0005610515571828,,1.0408997520528258,1.2622518268388634,1.2043675944861374,0.9732824527722492,0.9622785058394049,1.1917294235367937,,1.5741108382059619,1.1666909841061082,1.0116530298474562,1.1052775914518622,0.8825490503415983,1.21700571242117,0.9836323878096852,1.1224671939636361,1.0925343096566367,1.0572026775148626
681,2016-08-12,0.9431405270495637,1.179918286007354,1.109468970208118,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1200355326064855,1.1999730700174345,,1.056988481664124,1.3475344405325327,1.206041385748769,1.1039462776411675,,,,1.0005610515571828,,1.0408997520528258,1.2550115503601158,1.2223463939366266,0.9732824527722492,0.9622785058394049,1.1685741208374738,,1.5536710089718575,1.1687507770385477,1.0016154084853097,1.1023298161154602,0.8861286692897838,1.2261575953785775,0.9913755419665231,1.1224671939636361,1.0925343096566367,1.0572026775148626
682,2016-08-15,0.9508742793713701,1.1859978149760069,1.1269209171094916,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1520147871334658,1.2151755288414854,,1.056988481664124,1.3472555009033425,1.1939037852425936,1.0939643953987361,,,,1.0005610515571828,,1.0408997520528258,1.259810714528693,1.2170242977374266,0.9732824527722492,0.9622785058394049,1.1533066999487323,,1.5569647915108777,1.152993679062514,0.9951269438691419,1.1132494952738998,0.9131112872696578,1.2048347147949436,1.0164137226544296,1.1224671939636361,1.0925343096566367,1.0572026775148626
683,2016-08-16,0.9469756948259476,1.1859978149760069,1.130143910932425,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1512498493148091,1.2086670487090103,,1.056988481664124,1.3760113223146235,1.2007233636638992,1.108801834493529,,,,1.0005610515571828,,1.0408997520528258,1.2805862530219856,1.2465468731519411,0.9732824527722492,0.9622785058394049,1.1664428632611483,,1.6073014632204243,1.1579901771707313,0.9954533455067311,1.1102804588700044,0.9169463546761903,1.2144613441661554,1.0214144781698895,1.1224671939636361,1.0925343096566367,1.0572026775148626
684,2016-08-17,0.9500817751049766,1.1859978149760069,1.1530926131878187,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.17112502671338,1.1927319823388307,,1.056988481664124,1.3651573450042058,1.1971307993598168,1.0964974605361544,,,,1.0005610515571828,,1.0408997520528258,1.279668072678569,1.2395687037560366,0.9732824527722492,0.9622785058394049,1.163707554746801,,1.6183757703020132,1.1579901771707313,0.9932494117997792,1.1060502903217098,0.9246487040554703,1.2098949695120904,1.024429693709447,1.1224671939636361,1.0925343096566367,1.0572026775148626
685,2016-08-18,0.9500817751049766,1.227175659111974,1.146826707927756,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.161404688991659,1.2171794097808297,,1.056988481664124,1.3686412265486567,1.1881762609806052,1.0757670795472578,,,,1.0005610515571828,,1.0408997520528258,1.2818089573641602,1.2434237624247177,0.9732824527722492,0.9622785058394049,1.1870980765972117,,1.6140870745107128,1.1579901771707313,0.9971588414846231,1.1005720232337464,0.918176163127082,1.217003102457974,1.0230856419513004,1.1224671939636361,1.0925343096566367,1.0572026775148626
686,2016-08-19,0.9469655068826324,1.2038102345624822,1.1297711011274545,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1606335162781685,1.221692711032297,,1.056988481664124,1.3654659789030639,1.1916504883677124,1.0788620614351152,,,,1.0005610515571828,,1.0408997520528258,1.289161413543601,1.248064219906087,0.9732824527722492,0.9622785058394049,1.1779514859170301,,1.61066520991275,1.1579901771707313,0.9958505690845952,1.0953663175638508,0.9291024594682943,1.2055632732948691,1.0210722094079403,1.1224671939636361,1.0925343096566367,1.0572026775148626
687,2016-08-22,0.9539541123234262,1.1754966178455726,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1475322851464205,1.20822843566401,,1.056988481664124,1.3638820383675363,1.1907591338024133,1.084626421429363,,,,1.0005610515571828,,1.0408997520528258,1.284847879453884,1.2527219955747766,0.9732824527722492,0.9622785058394049,1.1732161209436436,,1.6337138290666016,1.1579901771707313,0.9877881628772863,1.061453776372074,0.9131683522884131,1.2058465806640934,1.0126994172907953,1.1224671939636361,1.0925343096566367,1.0572026775148626
688,2016-08-23,0.9522036065273127,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.157818764550473,1.2273933551105127,,1.056988481664124,1.380968752544205,1.189868445970329,1.0997829910424168,,,,1.009474049404454,,1.0408997520528258,1.3026057619958162,1.255059574818519,0.9732824527722492,0.9622785058394049,1.1838278607575787,,1.6492994589958971,1.1579901771707313,0.9946039012011395,1.063735901991274,0.9166840504447233,1.2103805638073901,1.0243252066012936,1.1224671939636361,1.0996620034928366,1.0572026775148626
689,2016-08-24,0.9329833767295589,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.17165701442438,1.210958558085583,,1.056988481664124,1.3816095220453855,1.212361719072952,1.0970709261865064,,,,1.0057712985912386,,1.0408997520528258,1.303311774318818,1.229298221985794,0.9732824527722492,0.9622785058394049,1.1862073547577014,,1.6479882659259955,1.1579901771707313,0.9931398442585714,1.063735901991274,0.9282342694803268,1.2004251836700743,1.0270130359434153,1.1224671939636361,1.0996620034928366,1.0572026775148626
690,2016-08-25,0.9329833767295589,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1549304388864576,1.2115822017429971,,1.056988481664124,1.3735961868175222,1.1891171078331664,1.0880530031732534,,,,1.0005010569866204,,1.0408997520528258,1.2909498621394042,1.2407675743969215,0.9732824527722492,0.9622785058394049,1.1798492833362002,,1.6248422707310648,1.1579901771707313,0.963901807243599,1.063735901991274,0.905817411872377,1.1846275882529764,1.0101700221539434,1.1224671939636361,1.0996620034928366,1.0572026775148626
691,2016-08-26,0.9278473032406627,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1495623222065134,1.1996020769321625,,1.056988481664124,1.364991980303297,1.2010201700825764,1.0885001929575575,,,,0.9936856437864275,,1.0408997520528258,1.2650611536040606,1.2538874507285946,0.9732824527722492,0.9622785058394049,1.21818848579821,,1.6076189426613154,1.1579901771707313,0.9676263238267884,1.063735901991274,0.9032811231191343,1.2018935353517635,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
692,2016-08-29,0.9227395038363229,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.137731026786364,1.1811917838574846,,1.056988481664124,1.3803112852982409,1.2040719623347562,1.1019214003367241,,,,0.9936856437864275,,1.0408997520528258,1.2633469957409271,1.2273702389205865,0.9732824527722492,0.9622785058394049,1.2157399269417555,,1.6042107905028735,1.1579901771707313,0.9701189292369661,1.063735901991274,0.8982227488296671,1.1904274710245075,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
693,2016-08-30,0.9286657982997116,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1411305670944016,1.1832600506710191,,1.056988481664124,1.3615777005341732,1.2048136706635544,1.1109791942474918,,,,0.9936856437864275,,1.0408997520528258,1.243832074697717,1.216682298880066,0.9732824527722492,0.9622785058394049,1.2189981099459595,,1.6101624125356393,1.1579901771707313,0.964317618040129,1.063735901991274,0.901366528450571,1.1879037647859352,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
694,2016-08-31,0.9124768317708519,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1218089443323593,1.1836256780266763,,1.056988481664124,1.360511585194655,1.198319724978678,1.0851489279812376,,,,0.9936856437864275,,1.0408997520528258,1.2347772663124033,1.2083577585911287,0.9732824527722492,0.9622785058394049,1.2283904903830931,,1.5636528712495472,1.1579901771707313,0.9648499213652874,1.063735901991274,0.8795985267884897,1.1765711628698776,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
695,2016-09-01,0.9149884242503011,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1221813849018776,1.1809435822402679,,1.056988481664124,1.3669032686218996,1.2123448590398282,1.1033143210356435,,,,0.9936856437864275,,1.0408997520528258,1.2337274186222673,1.2091093571169722,0.9732824527722492,0.9622785058394049,1.252669628425515,,1.5756695435650998,1.1579901771707313,0.9698208281601614,1.063735901991274,0.8811378242103695,1.175012206079075,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
696,2016-09-02,0.9191859336465493,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.143790109649548,1.174618448413789,,1.056988481664124,1.3751087889434368,1.2350290436973224,1.1310185436368485,,,,0.9936856437864275,,1.0408997520528258,1.2337274186222673,1.2316713377207749,0.9732824527722492,0.9622785058394049,1.27491077767821,,1.6044806611691877,1.1579901771707313,0.9829366850401995,1.063735901991274,0.8811378242103695,1.1980541954402857,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
697,2016-09-05,0.92002928674067,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1661946703173633,1.174618448413789,,1.056988481664124,1.3783389194886648,1.2423515308974038,1.1662554263638545,,,,0.9936856437864275,,1.0408997520528258,1.2337274186222673,1.227074740288401,0.9732824527722492,0.9622785058394049,1.2616708292520218,,1.645723836564542,1.1579901771707313,0.9859208808159816,1.063735901991274,0.8811378242103695,1.2037689139525358,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
698,2016-09-06,0.9326911897994383,1.1781297302695466,1.1281555284528422,1.1148124637138919,1.1868978703343296,1.2181948720251194,0.948781597704217,1.1638716105340912,1.174618448413789,,1.056988481664124,1.3682660186650417,1.233933356924043,1.1749323667360014,,,,0.9936856437864275,,1.0364499056128,1.2337274186222673,1.236996866638373,0.9732824527722492,0.9622785058394049,1.2477230582346406,,1.645723836564542,1.1579901771707313,0.9907282310308404,1.063735901991274,0.8811378242103695,1.2133388768184583,1.0075193360158115,1.1224671939636361,1.0996620034928366,1.0572026775148626
