,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
336,2015-04-17,1.1327400454008896,1.9724848452982615,1.524167734779029,0.8953585798779589,3.464581761196113,1.7160492651592956,1.243838658852374,1.3042217984128959,0.9640465716971552,,0.9822944396553235,1.178530198018262,1.2674984251210064,1.1316506775159527,,,,1.2720517757312388,,0.7771276950754532,0.9792977587635235,0.7816805800476945,1.0638627765318933,0.5268204521089814,1.9490512143648517,,0.9510596941152611,0.9654168646951085,0.5979203067313815,0.9022657728550577,1.533854145378849,1.5784921146631719,1.3799026790486049,0.9638241851440298,0.7552316203442162,1.392688292910706
337,2015-04-20,1.1611831760213018,1.9791972400122289,1.4509589151035411,0.8887629371638408,2.7359294252322024,1.7446912071143597,1.2601798945600775,1.3338896648071636,0.9843940123728064,,1.004820661392488,1.1978615083378636,1.2996564057798479,1.1348311971367042,,,,1.3003179165381775,,0.786492640518404,0.9937940746995859,0.7978468350637545,1.015817909234242,0.5334291041615989,1.9765245386839527,,0.9686913384386109,0.9585860343579773,0.6215087602084508,0.9248228620702876,1.5677927190277658,1.6017433027201453,1.4037954295716382,0.9916343916150784,0.7714616083389997,1.4173302755325665
338,2015-04-21,1.1758740934162573,1.9677120463563882,1.4406422767348344,0.7813628587113395,2.427362193690037,1.778147913359135,1.2750983462157426,1.3081768834929925,0.9969462450530512,,1.0271554573321524,1.1943559798940269,1.3412163121178713,1.030689024309326,,,,1.3290583216238732,,0.7998563558128964,0.994430614935495,0.7702833808959154,1.0186381496316355,0.5329884177440087,1.8562511685245813,,0.9405742922003368,0.975953923788675,0.6428150607714794,0.947242282339667,1.5241296776565398,1.62743615675766,1.4068879307202105,1.0156761208305596,0.7928019700468436,1.440865162306898
339,2015-04-22,1.1911187235442295,2.010434707316217,1.359170659892987,0.7633396926901432,2.4888678034657827,1.7982944407416652,1.2913829356825985,1.2718639210429754,0.9894297993969524,,1.050772736535445,1.2133740514518512,1.3593123570410248,1.045238854788783,,,,1.3619625987106874,,0.7221427450137589,1.0144865630797064,0.776751454875687,1.0431661825399938,0.5452718068076121,1.898081195826662,,0.9538221850581784,0.992417007779924,0.6670610943655496,0.9536138310388624,1.5299658919962842,1.6614726510975897,1.4177269944569681,1.0247356207252747,0.7931711388993047,1.4695836061142349
340,2015-04-23,1.220428550886288,2.054457408691916,1.265253912577503,0.781999951350556,2.534613891065382,1.6111110119278615,1.3202803921185182,1.2925525612325237,1.0084366538453247,,1.0533781467412857,1.160535704876269,1.306661098764572,1.0451739747138502,,,,1.398531433478738,,0.7365427073368382,0.9862940797554659,0.7958243384851058,1.0686685820503286,0.5387453440988983,1.9582331556878014,,0.9540281900435877,1.0138611407274931,0.6934603146562589,0.9724240553212596,1.5522135239261212,1.686852828500517,1.4273888232843983,1.0168660699497358,0.8140956349077514,1.4692510731477288
341,2015-04-24,1.24145712448337,2.0745737243876348,1.2958104903663576,0.7844195398643933,2.573101948680386,1.4991408431398616,1.3455571981841408,1.3175933386053855,1.027925965928562,,1.0733647104399198,1.1853454610228937,1.3450826191874465,1.053302947242477,,,,1.3122873669027368,,0.7558432762284949,1.0060194676094767,0.8122939862272555,1.0912955771851451,0.5505577985830854,1.962524362500558,,0.965880508465573,1.007148472888276,0.7180428677893254,0.9875135890966084,1.5775246939813756,1.6379492924922954,1.459247406686983,0.992124065859196,0.8281569478353751,1.48608320144182
342,2015-04-27,1.248957240211814,2.0753498146776175,1.3038438459049235,0.8048324864045739,2.602523734233121,1.4847436236817646,1.3545783343192956,1.3211980863138801,1.0357630963858266,,1.076964109529232,1.0789626665611056,1.2891079099809648,1.0054601089651187,,,,1.3434332519282388,,0.7761233167098736,0.9617358038352893,0.8041517172659568,1.0991171255047743,0.5432135573938318,1.9720557315077856,,0.9069135658280136,1.028556200450535,0.7125384419641956,1.0067652465738743,1.5645656711315614,1.670187116585863,1.4769258390999933,1.016082035683481,0.8125856950983695,1.5094225064587954
343,2015-04-28,1.2390632296079762,2.0832955288173696,1.3362105510604132,0.8211648797999793,2.6641759490930657,1.4709096864910896,1.3848195008550825,1.352225921047785,1.0359306543280158,,1.0990061546644012,1.1057523111873653,1.0590416596510697,1.0186336232598538,,,,1.3576780091262959,,0.6940363229011607,0.9748801696638476,0.8250804269342138,1.12415081764896,0.5540031716629318,1.931603254972076,,0.9136776851723922,1.0487100000925094,0.64612230774687,1.031869573488775,1.5499772319680734,1.7034578638145539,1.5104536878076769,1.0132965924423007,0.8344199464717005,1.5383455455102726
344,2015-04-29,1.2727837709599155,2.125560885825474,1.366567661595884,0.8416082335853005,2.5222901590779574,1.4956600789372811,1.4155247127782402,1.3688951297201515,1.0598489640357573,,1.1108998524753633,1.1130766861787758,1.0630674914811027,1.035452577973183,,,,1.3648754715582583,,0.7121761066510918,0.9779428155107655,0.8321508206714254,1.131536079987433,0.5522060164762594,1.9442417293188856,,0.9049793319407895,0.8987505411387671,0.6633790243617147,1.0578193508780989,1.4351218129704637,1.5812762440063473,1.5368175301856273,1.0078775309479817,0.8448656209254516,1.5078023728474497
345,2015-04-30,1.3076148038984154,2.126454892204749,1.3945676466194168,0.7947012766491202,2.558532154111472,1.5136001106605974,1.4434361885143818,1.3910923537003719,1.0856332996066915,,1.0852839229173206,1.0763678987672267,1.0632664007241075,0.9544472164936397,,,,1.3845683818423953,,0.6991264182508903,0.9229958154475322,0.8165519517239164,1.1532577507101038,0.5052796500286767,1.886194689983248,,0.8389981121207966,0.9133290409074584,0.6662662174693808,0.9793641385021357,1.461813073619062,1.6146547077388154,1.5428190879902597,0.9942879014221476,0.7742970489926553,1.4855734925088482
346,2015-05-01,1.3071785489446428,2.1266692120530135,1.3944277439277333,0.7944342294008006,2.5572154548690995,1.5138945769574121,1.4436796046159328,1.3913153185832574,1.0856116784774585,,1.0854360847974784,1.0762453408215753,1.0583743805819281,0.9547235268204808,,,,1.3845858155888828,,0.6991022897280609,0.9228710835282428,0.8164511215021995,1.153244778842766,0.5052240776798519,1.886407704648246,,0.8389413948801974,0.9132678147291834,0.6658776677705573,0.9793981030759612,1.4619892191575738,1.614874928012711,1.5432852968034823,0.9940725704842748,0.7741217109466807,1.486160011336167
347,2015-05-04,1.3212894202304055,2.1364520788838814,1.420701934123524,0.8000553088763992,2.5620667146934437,1.510793641108771,1.4953842548327154,1.3944002780241636,1.0876577631644986,,1.0802396661912506,1.0931841779349265,1.0698017092820225,0.9586021258217119,,,,1.3781283835487046,,0.731023435643229,0.9376999560004864,0.8216518934025907,1.1379234962892475,0.5138042116506203,1.9179326915502422,,0.8421221741107305,0.8937555249474342,0.6964860047488048,0.9913293561553224,1.4650818841705295,1.5774017072937654,1.5497473407066795,1.0055625365985643,0.7801038910777771,1.477556076643538
348,2015-05-05,1.320196592905498,2.1788376438866215,1.4184384707751045,0.8224156268766619,2.6316040411991013,1.4166091903861127,1.4877943649237664,1.26360617253123,1.102523167606026,,1.1075506312922763,1.1030803074471331,1.0850763102979366,0.9723444743804548,,,,1.3931397172287094,,0.7516418541085822,0.950471254833848,0.8435506409689989,1.1662352460324834,0.5262510845558301,1.9628428711475645,,0.8611626431116969,0.9127811818178041,0.7159629830212363,1.0062097226969704,1.342949772947293,1.6014730381783624,1.379186820689523,1.0037395457732978,0.7938352218799297,1.5023192047273812
349,2015-05-06,1.3569156181505473,2.22450149220206,1.4542567316555906,0.8118715073163428,2.701829678470189,1.4139816612319431,1.5220742273319625,1.2598842546982323,1.1327364466148913,,1.1350397464151143,1.1219305070994527,1.1181985775001975,0.9519020424649752,,,,1.3668015196240046,,0.7755551612572437,0.975038142043851,0.8670395137656013,1.17511200584744,0.5420531987342703,1.999163394525478,,0.8284880670251982,0.9370245304935616,0.7318142289932515,1.0314748711023782,1.3789850728438735,1.5934714884125387,1.3840934929976403,1.0334725712080293,0.8173026377064709,1.5347583481143483
350,2015-05-07,1.342854366970008,2.209429011869612,1.4794658135711194,0.8236648668860772,2.773049526609368,1.4472363695465307,1.5470908429949397,1.2601027845312485,1.0118221634899063,,1.162673072391919,1.1092577546863407,1.005481836487172,0.9524807893807348,,,,1.403350394175151,,0.7759998578762619,0.9997524343159245,0.8561479904642941,1.1727813743622777,0.5588413118306694,1.999440260368938,,0.8481163618037012,0.9717953601843722,0.698963957719245,1.057673505370439,1.3834149447559696,1.6488601899148565,1.4148067246739306,0.848712027726994,0.8071024779706159,1.5617263422580072
351,2015-05-08,1.3333252675606688,2.2036167377664357,1.5017303945381297,0.7692769571664714,2.8450921620738177,1.3311991048773546,1.5443333751238892,1.2168057564556685,0.9752866588995988,,1.1896380487346354,1.069443874259203,1.0138000420163862,0.9714351255995866,,,,1.4185169394647081,,0.7348648688240716,0.9998463363944184,0.8677495199784094,1.1953738172479356,0.5473670614747025,1.9652961084835958,,0.848191076144049,0.9021504261908073,0.7026448875099055,0.9738403111117663,1.3372130645047982,1.5068495296196576,1.3507153319806589,0.8232629666464542,0.7678761497753785,1.5921146890332067
352,2015-05-11,1.3482648629753367,2.2521258826260695,1.532632264368591,0.745343682219364,2.916788409653935,1.3507596802708464,1.5739438270768125,1.1690473764488267,1.0014370451388828,,1.136227464484444,1.0965785421238858,0.9818066702417064,0.9728027071932698,,,,1.378992202235917,,0.751004128503714,1.0248881267840442,0.8630504512622403,1.1464999269620881,0.5640927917977812,1.8916629191881635,,0.8639913034399113,0.9219605136285425,0.6823970268149978,0.9790988959624999,1.3552248959280095,1.5145680546209461,1.331856202319466,0.8451509577707229,0.7804804353599454,1.5520276331623282
353,2015-05-12,1.3814970590608957,2.291064705515098,1.4734060291725293,0.7610261141399535,2.9842268037135775,1.3761914359690233,1.5893845738853067,1.1792640668763765,0.9556260495984893,,1.1627715068271463,1.1240645975452235,1.0110696711193052,0.9768827706042519,,,,1.412246766640593,,0.7676711165518195,1.0490392187793443,0.8199975398955038,1.1394133746888082,0.5805818106038664,1.8675343530469994,,0.8787940682780028,0.943437288614135,0.7066054970520417,0.9933145268336314,1.38905021926732,1.5475711211109873,1.339358379320781,0.8349817476236027,0.7992861817148194,1.5837620536737516
354,2015-05-13,1.346012682176557,2.247352703612663,1.5102291964507895,0.7728505154911179,3.0464091881908444,1.3927594526107452,1.599257734393066,1.2108326813731547,0.9669332493116817,,1.1276893513093487,1.1237557861584655,1.0293294713878154,0.9682880951045111,,,,1.4229368178313198,,0.7848601101754573,1.0440971571907636,0.8381210325052655,1.1654635597533598,0.5874769409231829,1.9096218816830144,,0.8692303287411575,0.9651000482728057,0.7075627475873602,1.0161699864282123,1.4203782832532381,1.5757372907954679,1.3691108781338395,0.8573357974071621,0.8073016364576058,1.4528215974348198
355,2015-05-14,1.3424623964521154,2.2949078508420517,1.5478652006153832,0.7928360873662477,3.0221938067772767,1.422289703513932,1.6356535575783326,1.2322525073355768,0.9580108787247641,,1.1532991983355738,1.149036559479629,1.05142708953355,0.9894910619394036,,,,1.4559422556056085,,0.8035795456356708,1.061041303184821,0.8405411059045622,1.1867601815187068,0.5725276596245037,1.9124939860150993,,0.8857779573389712,0.8648430547460232,0.7236865155144462,1.0376321734101144,1.4004109182129125,1.6071563991570914,1.3662020501918382,0.8615822406378217,0.8184647539360593,1.4780058918712864
356,2015-05-15,1.3677007904924514,2.2571161028244844,1.5647011945027078,0.801196176416993,3.0978331679635955,1.4395257975605025,1.6559936165844087,1.2628874584002094,0.9793704778649591,,1.0930166657429343,1.1577704561364495,1.0361136053229336,1.0009465599098655,,,,1.4659996398798747,,0.7100446736511438,1.0556061336223064,0.8596256892451247,1.1364863107274519,0.5685910518971719,1.7850787004970223,,0.8991030019730107,0.8812093496598631,0.6665941833364791,1.0403342069336106,1.4308244931423844,1.5935168345195492,1.3992785374785561,0.8798466349229715,0.7916082870854394,1.4942546191628463
357,2015-05-18,1.4019990803207687,2.30124142412224,1.5999722158132113,0.8096985843851675,3.1666404082543913,1.4671195976126197,1.661667344561532,1.2801702030572848,1.0008990233649384,,1.1082903412968064,1.1835192060232347,1.042565803057647,1.0212002546601628,,,,1.4857564865979427,,0.7271586918346596,1.0767904285723837,0.8787764532735544,1.1625028550661993,0.5840755355611257,1.7953568727220763,,0.9183534102598978,0.9009748775207067,0.6861043270805628,1.0620045595564405,1.390427778590416,1.609213299428918,1.381253001262696,0.8870113598090467,0.8067822249535724,1.5223055599052013
358,2015-05-19,1.4261679069365738,2.343436770890287,1.6369447876304857,0.7901641122693611,3.208380576663764,1.4987656122458288,1.6969623339574866,1.2980375968322362,0.9830461963777078,,1.1160868990518005,1.1904601543128666,1.0479264946258136,1.036010205030113,,,,1.5202515444335214,,0.7417157983576765,1.0649331883078936,0.8653856933302058,1.1776202625206644,0.5860588468056618,1.8283945022363461,,0.934118512383857,0.9147503083622763,0.6895984587689715,1.0820797352727667,1.4109705882164216,1.6221039265558965,1.4131886262426554,0.8579463939480866,0.8268913006943488,1.5509831071163123
359,2015-05-20,1.2488475808001913,2.3350401193210066,1.5792752487008317,0.7836752516825839,3.2792010362225326,1.4608666155977204,1.5678627736426742,1.1895982681070336,0.9064624667353234,,1.0915568735662016,1.1997379182227372,1.0107518243819251,1.050865313546453,,,,1.5435669837464516,,0.7243890179170301,1.0857094096917699,0.8508433648385044,1.0795649522258093,0.5851254706287975,1.85270296352587,,0.9490471810529773,0.8524355285071203,0.6563762175220973,0.9899185918129098,1.1928015880456522,1.5251611034089732,1.2816087365596234,0.8177044833975957,0.7721032981179338,1.5359573158123365
360,2015-05-21,1.2740623185553048,2.375794905500212,1.5592024345991207,0.752490792442879,3.3092171449888212,1.455027819726401,1.5196450342384726,1.1232470361783007,0.9025466013291054,,0.9466279224745625,1.2078489685758822,1.0065170652153035,1.0672431649636958,,,,1.3430881722306343,,0.6410921908289114,1.0894079071458822,0.8610020485098596,1.0999820847427821,0.5987288039029667,1.8010646720561199,,0.9597317352122215,0.8216266910989062,0.5671630473297071,1.0075761574889204,1.2151692917935326,1.5409771861212629,1.2613461016640461,0.8172857160196824,0.7455599765369378,1.2958321326892792
361,2015-05-22,1.2666608775284771,2.3955422888646902,1.5937537911349575,0.7656018000833822,3.381233203710648,1.4693060534945324,1.5345478561748285,1.14850372635449,0.8926624711646279,,0.946399260389387,1.2139005542373646,0.9483380372606218,1.0527047536043492,,,,1.3681834134169206,,0.6565670709033476,1.087886922911669,0.881299705762996,1.1236443914263137,0.611702775892663,1.8298729125816613,,0.9708448201758729,0.8378789578355633,0.5813416959749067,1.0173771087124395,1.2413028142211575,1.5430368226276907,1.285416563845961,0.8052008053242214,0.7615297408237629,1.3191070565410759
362,2015-05-25,1.2693909452166716,2.432000583823094,1.2564526537241898,0.76066843555061,3.434511254415374,1.47903617982183,1.4924047050318257,1.1538274943661453,0.8870535197060684,,0.9582418660735905,1.239732139195267,0.8906252352932671,1.0744700716962055,,,,1.394972563828029,,0.6676756385536067,1.1109475970331455,0.8887777758109242,1.1453564027840262,0.6220515784946755,1.8488929185340077,,0.9906244439152461,0.8592328443379674,0.5750885909290703,1.0291923749090375,1.2389170312254187,1.5773460775057366,1.2842024015365558,0.8194398645711635,0.779375503989167,1.3395393967962501
363,2015-05-26,1.294138968095999,2.4774100608931113,1.2702960253299875,0.7674517102699665,3.282463702342752,1.5076047402275248,1.5179116458556219,1.1768239126808102,0.9018121228624213,,0.9227626608454369,1.2651578690562373,0.9112684702832285,1.0967232239250198,,,,1.388229686291314,,0.6743012295705736,1.1342404550954854,0.902748752663642,1.121799805737591,0.6342142714969454,1.8958722622055668,,1.0105411959666937,0.8768935127015252,0.58849437129625,1.0469188378965295,1.2418225311534026,1.6109883426587075,1.3066117331634406,0.8401468195661862,0.7622134584212629,1.241668757337621
364,2015-05-27,1.2354949813624843,2.525889912057037,1.2828705757782315,0.7844651855970145,3.2477970808671577,1.5107144343442136,1.5316323032093688,1.1117828081871923,0.8575888659743646,,0.9392829189071087,1.2895601841736737,0.9215682528299676,1.099966792362975,,,,1.418424118190739,,0.6881084774226693,1.1579482509327397,0.8972531162744856,1.114466186039382,0.6502074361210957,1.9252630967599158,,1.0310306037801271,0.8574395585069647,0.6018639298231644,1.0546733519184153,1.2697155161713412,1.5059586694746183,1.2797329456563815,0.7763259930940634,0.7791021768258783,1.25584783240211
